0.157425,0.411879
0.184068,0.541658
0.15802,0.392105
0.118813,0.192101
0.170625,0.718653
0.191579,0.525799
0.082151,0.155665
0.12117,0.230691
0.152501,0.305895
0.110028,0.057646
0.0865,0.150795
0.165757,0.641952
0.128282,0.212057
0.082444,0.166514
0.149548,0.534266
0.096443,0.118348
0.082197,0.198115
0.150957,0.368407
0.150086,0.455445
0.141098,0.239827
0.136532,0.348678
0.072529,0.357798
0.159025,0.286069
0.156637,0.31736
0.12707,0.197958
0.095745,0.120204
0.155893,0.383068
0.092804,0.339928
0.145465,0.370945
0.152672,0.371296
0.04128,0.321857
0.152435,0.389691
0.122406,0.326832
0.121263,0.374748
0.106038,0.480992
0.155234,0.357992
0.155334,0.299327
0.154799,0.377182
0.156692,0.378184
0.149955,0.28261
0.154055,0.342245
0.103099,0.168161
0.126929,0.216189
0.147017,0.337412
0.121213,0.196614
0.128869,0.248398
0.116615,0.203564
0.153789,0.367241
0.154968,0.347675
0.040858,0.182215
0.160369,0.257467
0.134226,0.271451
0.112409,0.084572
0.128524,0.535495
0.064171,0.330121
0.089681,0.156995
0.180676,0.613262
0.162051,0.275026
0.106822,0.465181
0.156602,0.337968
0.160042,0.291001
0.069066,0.220971
0.124548,0.215904
0.095491,0.211049
0.103764,0.147978
0.15746,0.360959
0.152319,0.385083
0.146032,0.337486
0.131824,0.208379
0.112354,0.21798
0.156105,0.3248
0.122045,0.270427
0.140187,0.584536
0.104452,0.124896
0.042029,0.222586
0.119513,0.191936
0.119974,0.207526
0.133266,0.331227
0.109645,0.146278
0.106662,0.268278
0.118772,0.308615
0.115607,0.153333
0.102896,0.13335
0.071488,0.238272
0.157598,0.431328
0.127217,0.211409
0.129431,0.208087
0.153263,0.357018
0.154435,0.348206
0.192179,0.70777
0.044855,0.171005
0.122032,0.198639
0.158019,0.283009
0.085881,0.391216
0.134897,0.419613
0.045696,0.180142
0.166971,0.473027
0.176946,0.506605
0.128668,0.210946
0.169497,0.287817
0.155098,0.350728
0.088116,0.352827
0.097185,0.258326
0.130995,0.219753
0.157452,0.333701
0.122375,0.226739
0.106971,0.118599
0.046426,0.223081
0.153815,0.335968
0.14543,0.338701
0.093354,0.213752
0.04964,0.159613
0.076317,0.245296
0.128701,0.340453
0.163588,0.291064
0.091262,0.162607
0.13709,0.287252
0.11974,0.197375
0.070541,0.198284
0.105207,0.121703
0.041316,0.182852
0.073125,0.410517
0.139704,0.225427
0.150378,0.422356
0.120618,0.20439
0.143856,0.50289
0.12091,0.203055
0.093349,0.521571
0.129064,0.201901
0.140197,0.458302
0.131138,0.530281
0.108013,0.153319
0.152932,0.374189
0.12367,0.209689
0.042123,0.174741
0.152561,0.391887
0.179122,0.555522
0.151888,0.30354
0.171169,0.573121
0.124057,0.579387
0.121359,0.207122
0.129712,0.213361
0.127448,0.200225
0.16427,0.282604
0.040997,0.174943
0.097312,0.256613
0.132866,0.270127
0.161405,0.37189
0.140301,0.365552
0.157197,0.361429
0.136486,0.213858
0.095499,0.250905
0.155923,0.320845
0.159146,0.376763
0.090579,0.138692
0.132619,0.274306
0.129457,0.330459
0.156939,0.565254
0.119996,0.204892
0.099758,0.128343
0.118895,0.192468
0.099689,0.185713
0.128891,0.46793
0.088871,0.429238
0.137744,0.332134
0.121588,0.205467
0.116249,0.17277
0.160717,0.32549
0.146591,0.332165
0.158552,0.333066
0.12612,0.196616
0.134261,0.278121
0.092532,0.159388
0.155358,0.337933
0.101764,0.193473
0.145519,0.336372
0.157087,0.286356
0.160264,0.372281
0.043241,0.180691
0.142847,0.344568
0.184454,0.56257
0.081676,0.163194
0.121954,0.203902
0.11744,0.329887
0.153144,0.51308
0.16575,0.454609
0.118251,0.202777
0.11587,0.15573
0.124445,0.20587
0.157603,0.305091
0.134146,0.455881
0.113596,0.198445
0.136048,0.209748
0.160549,0.295771
0.132516,0.253978
0.156872,0.353517
0.134674,0.310161
0.155686,0.321331
0.11996,0.19148
0.128418,0.206839
0.164691,0.284563
0.128312,0.200914
0.095792,0.243648
0.156864,0.300181
0.104176,0.125219
0.153823,0.354997
0.127985,0.202208
0.134934,0.34003
0.150645,0.291024
0.105542,0.150879
0.041029,0.184519
0.079281,0.119912
0.15396,0.312176
0.080228,0.404821
0.154343,0.343968
0.156597,0.340179
0.090319,0.139381
0.154931,0.359569
0.123448,0.403594
0.158828,0.414373
0.08589,0.253316
0.040828,0.190029
0.104882,0.222716
0.158437,0.359643
0.117416,0.193921
0.119362,0.196907
0.135212,0.364026
0.158134,0.526425
0.117968,0.200948
0.158157,0.322517
0.111702,0.185819
0.122256,0.200609
0.121076,0.201745
0.15403,0.322868
0.120958,0.223067
0.159812,0.316171
0.116993,0.186074
0.161305,0.290722
0.103513,0.11783
0.131267,0.207425
0.159239,0.375477
0.098446,0.261161
0.126697,0.206362
0.137481,0.295949
0.136043,0.274855
0.153068,0.386281
0.132166,0.215716
0.119054,0.313127
0.044792,0.180128
0.044367,0.181684
0.153559,0.319985
0.111798,0.079938
0.151179,0.34699
0.084632,0.408757
0.117853,0.534453
0.089766,0.134073
0.154116,0.317524
0.156029,0.337325
0.158908,0.391835
0.149578,0.394492
0.149987,0.360853
0.12766,0.203961
0.110564,0.135211
0.101984,0.40752
0.126154,0.202373
0.154233,0.364303
0.040894,0.18905
0.134411,0.507083
0.130623,0.471057
0.121511,0.200369
0.178356,0.745053
0.126863,0.343925
0.127772,0.299242
0.091986,0.305038
0.138359,0.322926
0.109765,0.124336
0.187153,0.64739
0.058605,0.283055
0.145931,0.339477
0.157818,0.331642
0.166201,0.685712
0.096104,0.263039
0.042311,0.159448
0.149623,0.358804
0.114231,0.188463
0.120629,0.254636
0.14531,0.335796
0.117991,0.218466
0.11934,0.196628
0.116223,0.293105
0.105377,0.159793
0.157569,0.390046
0.138531,0.319491
0.128828,0.492852
0.153097,0.339633
0.121957,0.371057
0.14036,0.218464
0.082611,0.158514
0.130183,0.514713
0.154632,0.362834
0.128653,0.216254
0.092282,0.406502
0.115625,0.277045
0.159446,0.366067
0.148284,0.342437
0.141508,0.392254
0.14525,0.464748
0.047078,0.183127
0.132169,0.203638
0.100853,0.298898
0.156163,0.358889
0.089649,0.499499
0.042568,0.193963
0.169617,0.286706
0.130846,0.253223
0.156139,0.337773
0.199386,0.584366
0.120818,0.376116
0.149365,0.368916
0.122257,0.201151
0.105217,0.112067
0.155089,0.378894
0.049418,0.167513
0.153631,0.292727
0.15842,0.280526
0.1105,0.129179
0.168039,0.292062
0.128301,0.208271
0.149561,0.39154
0.122338,0.199084
0.134518,0.323396
0.161107,0.373437
0.157578,0.379395
0.089968,0.138817
0.152337,0.313396
0.155586,0.270485
0.118076,0.296018
0.157925,0.357258
0.143303,0.368603
0.102721,0.180896
0.13298,0.253813
0.141853,0.329729
0.04367,0.169169
0.118738,0.270501
0.109051,0.210471
0.14622,0.513181
0.12773,0.211042
0.144407,0.326379
0.082047,0.247173
0.149216,0.477851
0.116082,0.183129
0.091503,0.151567
0.120943,0.203453
0.182194,0.557584
0.136037,0.210658
0.180166,0.6277
0.167341,0.286612
0.130614,0.21095
0.108124,0.1822
0.087143,0.3989
0.092979,0.13357
0.101179,0.135152
0.169506,0.291003
0.130746,0.260811
0.142067,0.222663
0.140016,0.261626
0.169273,0.285249
0.162424,0.277072
0.13738,0.380655
0.16608,0.594993
0.15562,0.36094
0.091798,0.414466
0.094733,0.428053
0.120502,0.197918
0.184083,0.638633
0.156419,0.35367
0.112447,0.16061
0.089175,0.154021
0.161181,0.368735
0.064312,0.382826
0.131002,0.442422
0.146325,0.254692
0.129673,0.194883
0.156323,0.347248
0.160951,0.368498
0.165197,0.462607
0.144068,0.379951
0.144218,0.535149
0.162572,0.490418
0.145874,0.335063
0.120946,0.210951
0.151039,0.398792
0.151552,0.514344
0.160949,0.264173
0.0602,0.37201
0.156161,0.30116
0.120864,0.215809
0.105835,0.141518
0.131433,0.221466
0.149953,0.34105
0.166125,0.286465
0.119233,0.190848
0.088475,0.303617
0.156492,0.301735
0.128666,0.350265
0.129536,0.277536
0.140538,0.365682
0.158365,0.305771
0.149834,0.343536
0.157191,0.308307
0.152393,0.341629
0.139283,0.325225
0.118408,0.202433
0.156082,0.329686
0.105544,0.115197
0.1154,0.219419
0.106443,0.135128
0.113914,0.197636
0.121217,0.199593
0.142883,0.324203
0.157751,0.365124
0.090879,0.32356
0.156594,0.287733
0.156621,0.293231
0.04816,0.218833
0.127396,0.210347
0.16132,0.292857
0.106726,0.224853
0.110306,0.195202
0.15823,0.385067
0.040451,0.201183
0.081032,0.159458
0.119774,0.196439
0.154606,0.292088
0.154675,0.293029
0.045338,0.17913
0.151406,0.304647
0.126135,0.409455
0.154122,0.318129
0.11054,0.127134
0.152733,0.330869
0.152006,0.365962
0.148678,0.345048
0.075825,0.131717
0.043612,0.170339
0.100165,0.331958
0.107555,0.131067
0.044918,0.119459
0.164653,0.283996
0.138818,0.297187
0.136691,0.209716
0.118833,0.374102
0.136649,0.32964
0.118878,0.200586
0.148959,0.345055
0.128388,0.204253
0.115406,0.195118
0.045002,0.140584
0.102746,0.207126
0.152032,0.305236
0.1222,0.222609
0.167088,0.473059
0.130932,0.220354
0.110594,0.21493
0.043437,0.177065
0.098405,0.262206
0.156492,0.414676
0.121126,0.215132
0.04407,0.180507
0.147317,0.366459
0.136986,0.213056
0.115623,0.221382
0.05854,0.398137
0.168864,0.285104
0.10349,0.137
0.043161,0.183003
0.14602,0.345639
0.102588,0.197252
0.121791,0.21716
0.148254,0.320633
0.156236,0.328186
0.137889,0.347331
0.158027,0.358029
0.154544,0.370806
0.04353,0.194588
0.117223,0.232024
0.12058,0.194371
0.149013,0.348154
0.18599,0.748589
0.119212,0.514096
0.083255,0.161008
0.122055,0.205346
0.068288,0.287397
0.116097,0.147874
0.042572,0.191323
0.099284,0.186413
0.130196,0.219288
0.168743,0.614444
0.128699,0.534671
0.152556,0.344934
0.156649,0.340431
0.104562,0.139998
0.137557,0.347798
0.075705,0.237889
0.138252,0.317594
0.043617,0.175693
0.139869,0.332644
0.130694,0.220682
0.168739,0.316453
0.116808,0.19684
0.146232,0.338245
0.132994,0.252925
0.085122,0.16597
0.13288,0.412271
0.043598,0.176413
0.189385,0.543651
0.155651,0.361384
0.117515,0.190946
0.120339,0.21541
0.129016,0.295271
0.041753,0.224192
0.096633,0.193893
0.155147,0.27594
0.156278,0.326932
0.120783,0.197856
0.130524,0.257797
0.13444,0.325409
0.045289,0.173906
0.10646,0.198807
0.113228,0.546668
0.145783,0.324033
0.047369,0.22168
0.111986,0.200603
0.121318,0.370568
0.13828,0.288975
0.119594,0.199778
0.129176,0.209129
0.121265,0.215049
0.153439,0.293926
0.151719,0.343413
0.111594,0.213525
0.115121,0.153709
0.091621,0.169743
0.139741,0.445621
0.158344,0.415408
0.113568,0.192643
0.154012,0.315864
0.130327,0.220793
0.104331,0.07692
0.122187,0.201862
0.119675,0.203731
0.097913,0.210988
0.118019,0.224871
0.153443,0.285942
0.15274,0.566564
0.116527,0.152061
0.117208,0.13947
0.105467,0.202263
0.132945,0.256485
0.116863,0.200927
0.155335,0.33234
0.13655,0.366403
0.121922,0.365998
0.050877,0.351495
0.121422,0.373424
0.169528,0.294567
0.118884,0.536871
0.04849,0.17419
0.135211,0.321783
0.15809,0.333618
0.154827,0.356072
0.04542,0.182214
0.13208,0.21301
0.126558,0.198473
0.156685,0.472037
0.04152,0.222805
0.159496,0.318189
0.166416,0.588382
0.152369,0.339515
0.157482,0.278932
0.088774,0.379246
0.090972,0.232318
0.041122,0.177138
0.1526,0.370442
0.089767,0.138396
0.148365,0.34945
0.157791,0.305788
0.130883,0.246374
0.152918,0.362331
0.157413,0.326726
0.167404,0.679878
0.143503,0.35114
0.104936,0.144197
0.145429,0.329931
0.156705,0.336827
0.084225,0.157182
0.135305,0.356242
0.105284,0.125722
0.040511,0.191685
0.150628,0.383229
0.130038,0.219519
0.118262,0.265348
0.151356,0.389281
0.158438,0.382325
0.155493,0.348307
0.081582,0.172671
0.110173,0.366774
0.14232,0.319072
0.121272,0.205973
0.116989,0.18558
0.106555,0.191767
0.050865,0.158
0.159819,0.329992
0.14783,0.329835
0.111464,0.131832
0.130544,0.204917
0.141404,0.219997
0.169946,0.292469
0.159571,0.451768
0.128697,0.206092
0.132938,0.253061
0.11831,0.207251
0.041699,0.144882
0.119804,0.385857
0.037903,0.233442
0.076504,0.34809
0.159791,0.327998
0.154584,0.348891
0.12068,0.204806
0.039888,0.243397
0.129115,0.200097
0.15294,0.466596
0.102924,0.150012
0.183472,0.760903
0.158101,0.3585
0.159451,0.333342
0.113299,0.250713
0.157858,0.278486
0.1606,0.326757
0.159797,0.316321
0.163069,0.259643
0.095603,0.252405
0.119608,0.199772
0.11135,0.13351
0.106188,0.351361
0.042646,0.185218
0.149757,0.342271
0.146148,0.320842
0.156113,0.541968
0.08853,0.321634
0.130666,0.207466
0.137809,0.330247
0.136997,0.343672
0.169102,0.289902
0.154313,0.342602
0.045627,0.167593
0.055182,0.138216
0.091614,0.406513
0.11809,0.193859
0.100202,0.150638
0.152204,0.306844
0.119574,0.208005
0.096751,0.345891
0.133486,0.22258
0.117035,0.192876
0.129339,0.490649
0.07315,0.407416
0.117254,0.186613
0.152918,0.271253
0.157663,0.285806
0.15409,0.316358
0.118079,0.19191
0.107022,0.215331
0.113052,0.492698
0.146478,0.33647
0.160697,0.550137
0.039271,0.316075
0.150943,0.386945
0.153873,0.377042
0.128557,0.354249
0.134532,0.292509
0.120384,0.201536
0.167504,0.687839
0.147378,0.36465
0.135735,0.20994
0.041051,0.183292
0.154394,0.35212
0.043299,0.126633
0.162806,0.480461
0.118265,0.216073
0.137035,0.512677
0.157189,0.318512
0.127395,0.197325
0.155752,0.383799
0.118402,0.203404
0.128914,0.215401
0.105307,0.219667
0.138175,0.344496
0.114807,0.202923
0.150917,0.513174
0.158941,0.283005
0.150753,0.318843
0.156108,0.353049
0.128364,0.201466
0.060563,0.237738
0.118939,0.193889
0.094683,0.167625
0.156014,0.355872
0.045094,0.197037
0.165626,0.496444
0.119997,0.269129
0.151793,0.317179
0.117237,0.202892
0.105382,0.286478
0.092517,0.250248
0.164448,0.58955
0.109579,0.259451
0.105795,0.132628
0.15409,0.317828
0.055167,0.181441
0.136559,0.356547
0.119976,0.189606
0.060192,0.239876
0.108555,0.159234
0.15437,0.395871
0.119069,0.428734
0.087539,0.209027
0.044023,0.242869
0.117178,0.193764
0.119188,0.189609
0.061791,0.180974
0.151797,0.478578
0.077839,0.360503
0.043582,0.22356
0.118968,0.188472
0.145018,0.229857
0.140181,0.364806
0.117773,0.187904
0.116372,0.202064
0.152659,0.324714
0.108129,0.182824
0.168836,0.512767
0.142729,0.32444
0.150387,0.371868
0.132034,0.292175
0.162224,0.308291
0.073997,0.093027
0.104055,0.134148
0.082868,0.157367
0.135659,0.267684
0.158025,0.357813
0.098341,0.261128
0.086384,0.151141
0.158661,0.373843
0.106296,0.127065
0.145011,0.394897
0.185644,0.570379
0.168737,0.308732
0.153733,0.345699
0.161383,0.513287
0.125573,0.205723
0.113626,0.213904
0.125846,0.211781
0.137509,0.269649
0.11284,0.284981
0.119752,0.191681
0.058504,0.403367
0.13155,0.216762
0.167322,0.283782
0.101374,0.154296
0.119493,0.205802
0.137348,0.213368
0.119233,0.213206
0.047332,0.178597
0.04299,0.181577
0.147796,0.463981
0.095046,0.171747
0.095503,0.152135
0.152367,0.306344
0.110401,0.167825
0.187147,0.634562
0.11695,0.216023
0.144626,0.326312
0.046943,0.18098
0.138549,0.397539
0.158952,0.316443
0.118722,0.205053
0.127176,0.235288
0.153332,0.270931
0.1578,0.428047
0.098977,0.227728
0.139064,0.434955
0.08228,0.391517
0.099977,0.141741
0.11824,0.191409
0.06488,0.372322
0.087044,0.242695
0.153731,0.580392
0.138108,0.327787
0.169621,0.291757
0.153937,0.332237
0.10784,0.156881
0.147814,0.33098
0.043418,0.196623
0.14866,0.280512
0.128359,0.349255
0.106966,0.135516
0.151425,0.356027
0.101507,0.410585
0.09864,0.175883
0.0684,0.128362
0.135024,0.214046
0.044308,0.17984
0.044049,0.189383
0.158293,0.297608
0.155961,0.34756
0.179532,0.774052
0.062726,0.119509
0.143692,0.334922
0.057235,0.118726
0.126699,0.201007
0.109531,0.164542
0.089592,0.3648
0.147866,0.257255
0.133376,0.305133
0.069872,0.247144
0.15778,0.318154
0.121807,0.250525
0.148778,0.321071
0.102355,0.424098
0.042659,0.159448
0.129828,0.214438
0.15711,0.425573
0.105396,0.113428
0.114046,0.255995
0.133564,0.206688
0.120988,0.197435
0.105187,0.156786
0.133386,0.348981
0.109505,0.193816
0.15449,0.377808
0.16669,0.505516
0.146557,0.338646
0.169373,0.290566
0.153979,0.366778
0.108329,0.183774
0.154187,0.365206
0.135675,0.289051
0.102171,0.089198
0.149382,0.427438
0.092066,0.406833
0.152284,0.36978
0.137743,0.224822
0.155249,0.360704
0.09781,0.164091
0.156865,0.353516
0.093979,0.212442
0.070307,0.213123
0.159503,0.374006
0.120851,0.203895
0.151996,0.370394
0.044,0.170246
0.096662,0.151131
0.044706,0.181345
0.105456,0.186405
0.15435,0.331194
0.061621,0.233155
0.153464,0.32877
0.049531,0.173336
0.093608,0.279757
0.125052,0.328448
0.100806,0.137856
0.136587,0.297547
0.120136,0.204332
0.130704,0.20485
0.099879,0.132876
0.1309,0.268866
0.116928,0.203152
0.157928,0.301373
0.071923,0.42917
0.12341,0.259757
0.195934,0.676677
0.1175,0.193758
0.124412,0.43863
0.101326,0.19221
0.130975,0.202872
0.120423,0.196903
0.137993,0.329134
0.10435,0.496086
0.155251,0.304998
0.15829,0.377991
0.156873,0.349429
0.061645,0.190191
0.152931,0.375442
0.11994,0.386156
0.157634,0.298869
0.155913,0.3279
0.185382,0.579648
0.081805,0.165806
0.184742,0.559259
0.129852,0.529955
0.155241,0.334131
0.121975,0.37189
0.075256,0.162154
0.106421,0.076938
0.159192,0.326671
0.106802,0.120604
0.155565,0.35243
0.143091,0.558912
0.151488,0.599904
0.150399,0.376977
0.041158,0.175321
0.112375,0.346355
0.14373,0.503615
0.160084,0.29291
0.143291,0.226398
0.122055,0.22839
0.10878,0.064362
0.185622,0.574885
0.166181,0.660427
0.113347,0.104508
0.166423,0.285358
0.138964,0.220981
0.123638,0.227039
0.089513,0.140122
0.156034,0.340399
0.131293,0.219201
0.148816,0.338662
0.129355,0.534423
0.190979,0.787594
0.092177,0.134489
0.095607,0.17363
0.058893,0.402473
0.156713,0.330568
0.162264,0.297195
0.123441,0.194709
0.097853,0.255998
0.04399,0.172562
0.156532,0.319538
0.118642,0.193101
0.112642,0.160214
0.118295,0.202133
0.141433,0.281372
0.11912,0.191325
0.136309,0.320394
0.10118,0.138247
0.140556,0.464857
0.114298,0.168981
0.044715,0.177915
0.042559,0.116734
0.12037,0.19477
0.157451,0.394179
0.128271,0.202302
0.151121,0.324095
0.12697,0.203534
0.129812,0.243047
0.169169,0.609459
0.136116,0.220444
0.190955,0.788083
0.097164,0.167689
0.158437,0.334573
0.162745,0.523627
0.139128,0.366979
0.149608,0.534633
0.156934,0.353635
0.126759,0.198272
0.155344,0.30531
0.105127,0.162982
0.139716,0.360768
0.07965,0.183839
0.155348,0.352266
0.120355,0.213336
0.04678,0.159991
0.15348,0.346839
0.092085,0.23825
0.110491,0.57821
0.162895,0.458401
0.081589,0.39318
0.121443,0.20975
0.170871,0.609662
0.072726,0.424063
0.153451,0.341528
0.137706,0.318902
0.044792,0.141878
0.171427,0.697278
0.16254,0.276927
0.097477,0.251435
0.16179,0.274451
0.118979,0.312686
0.157898,0.279072
0.153096,0.306305
0.108193,0.141647
0.143526,0.341075
0.14482,0.451042
0.120746,0.203385
0.130015,0.282282
0.120541,0.201079
0.119251,0.20477
0.156166,0.362308
0.044645,0.15195
0.111869,0.174605
0.120928,0.212448
0.127174,0.214747
0.044417,0.175097
0.147985,0.331983
0.114833,0.57399
0.145966,0.339932
0.133479,0.326531
0.156799,0.28235
0.154526,0.28729
0.103399,0.166298
0.12082,0.213092
0.10438,0.13953
0.121903,0.376424
0.120966,0.21262
0.146123,0.334936
0.104309,0.082541
0.10412,0.121423
0.107942,0.175619
0.151404,0.369346
0.114855,0.201104
0.123337,0.244126
0.158823,0.32779
0.142603,0.276013
0.164788,0.450714
0.050527,0.158766
0.158815,0.37906
0.108953,0.157999
0.059941,0.380485
0.103599,0.29238
0.099762,0.172878
0.099998,0.252651
0.102358,0.121786
0.135081,0.218732
0.06966,0.213651
0.14848,0.331779
0.157546,0.426073
0.11808,0.198661
0.157974,0.361006
0.137149,0.324258
0.144929,0.273233
0.157155,0.359578
0.170687,0.501678
0.15089,0.352819
0.157492,0.328462
0.114017,0.450691
0.101783,0.4336
0.16297,0.47058
0.041275,0.185741
0.115529,0.219875
0.183257,0.771601
0.127185,0.198083
0.064004,0.193479
0.093193,0.164343
0.155739,0.345315
0.12046,0.203194
0.133022,0.254039
0.12766,0.209046
0.047111,0.245703
0.15514,0.309463
0.10359,0.109736
0.100288,0.372915
0.148865,0.320553
0.117566,0.226645
0.107851,0.123249
0.11884,0.208574
0.133673,0.220266
0.115684,0.13698
0.153949,0.579883
0.049753,0.236177
0.12363,0.41093
0.067626,0.17349
0.146393,0.336678
0.127692,0.202616
0.127031,0.199712
0.11106,0.22804
0.157612,0.28306
0.144538,0.350182
0.092306,0.183925
0.103232,0.137947
0.11003,0.097113
0.042155,0.321785
0.171328,0.495784
0.135242,0.209806
0.151062,0.380831
0.102237,0.281362
0.143906,0.498467
0.138025,0.393665
0.117237,0.30361
0.147591,0.358587
0.095508,0.249662
0.152736,0.346429
0.109459,0.182179
0.151845,0.39018
0.104666,0.156844
0.151467,0.288313
0.046344,0.178972
0.200657,0.688096
0.106945,0.218269
0.079869,0.140151
0.157525,0.281926
0.120512,0.224052
0.10572,0.125014
0.118225,0.223274
0.153814,0.588624
0.115206,0.290845
0.154662,0.36482
0.118572,0.19257
0.167194,0.574269
0.118805,0.308421
0.087832,0.151733
0.124313,0.345533
0.154778,0.315316
0.112008,0.252024
0.106809,0.28656
0.059352,0.230186
0.113062,0.2477
0.120643,0.21523
0.097843,0.219099
0.093633,0.141488
0.101296,0.13829
0.06042,0.416316
0.129206,0.216141
0.161082,0.286146
0.155128,0.317327
0.154753,0.33865
0.124167,0.207063
0.118986,0.192528
0.104405,0.188011
0.098848,0.164057
0.159171,0.28202
0.167702,0.289192
0.158232,0.313021
0.137575,0.348199
0.115919,0.153612
0.152584,0.357574
0.113212,0.26783
0.121957,0.227052
0.099984,0.209518
0.161146,0.570816
0.188606,0.504788
0.176164,0.728859
0.121662,0.238431
0.150332,0.332048
0.041512,0.236766
0.101954,0.183658
0.122762,0.202979
0.168494,0.305996
0.156737,0.317816
0.102103,0.25145
0.169855,0.288086
0.191777,0.52104
0.121363,0.201753
0.131732,0.375256
0.151405,0.327368
0.085378,0.16132
0.065013,0.259202
0.151468,0.389507
0.137549,0.347972
0.156968,0.337388
0.043643,0.17786
0.045344,0.181183
0.119498,0.208921
0.157583,0.279786
0.144105,0.334517
0.121803,0.201873
0.042886,0.182259
0.16176,0.275772
0.167915,0.25092
0.183941,0.63243
0.14675,0.360368
0.119094,0.312123
0.096466,0.532976
0.109199,0.236626
0.151233,0.294582
0.060485,0.171196
0.146739,0.348552
0.124173,0.202405
0.112975,0.585634
0.128889,0.529774
0.074707,0.412474
0.138051,0.366123
0.137471,0.318874
0.157658,0.285981
0.130392,0.217068
0.138204,0.287132
0.095882,0.527881
0.074307,0.194417
0.154282,0.331835
0.120388,0.19575
0.094128,0.155922
0.183342,0.726379
0.15601,0.304564
0.127441,0.218225
0.091621,0.245889
0.042152,0.162103
0.085025,0.126369
0.1511,0.29839
0.120426,0.201176
0.152332,0.313274
0.040883,0.184585
0.155571,0.28701
0.135012,0.322644
0.102212,0.189528
0.092519,0.404987
0.103669,0.186751
0.105704,0.087295
0.152686,0.303964
0.161871,0.29688
0.112608,0.172646
0.135762,0.330889
0.067167,0.379159
0.040732,0.17034
0.126416,0.270561
0.12478,0.206181
0.160984,0.306415
0.042694,0.189001
0.153127,0.588799
0.119294,0.428929
0.130321,0.243369
0.140068,0.233601
0.116194,0.203194
0.14733,0.30022
0.186102,0.595691
0.161087,0.368811
0.113716,0.178781
0.042648,0.189979
0.081559,0.12537
0.100225,0.199059
0.122328,0.196867
0.106547,0.128432
0.205301,0.59022
0.156525,0.35265
0.122079,0.267421
0.12231,0.200829
0.117879,0.195209
0.155521,0.307725
0.104169,0.133338
0.114292,0.175422
0.105762,0.148716
0.16177,0.294195
0.045673,0.16701
0.069394,0.404615
0.106052,0.128347
0.127942,0.339526
0.159855,0.332235
0.1543,0.348942
0.106886,0.11874
0.103031,0.127294
0.120218,0.200327
0.071225,0.384273
0.134465,0.209272
0.150929,0.291554
0.178329,0.735085
0.10432,0.130481
0.113888,0.26494
0.079977,0.161811
0.127045,0.217114
0.15699,0.399315
0.131883,0.204884
0.098082,0.13965
0.11082,0.136672
0.152953,0.438788
0.159786,0.365281
0.042387,0.247289
0.138699,0.403273
0.170944,0.694704
0.142234,0.437465
0.117524,0.365558
0.166104,0.627346
0.132309,0.204568
0.152356,0.370026
0.108119,0.15445
0.149725,0.457737
0.10642,0.268409
0.095461,0.406849
0.050897,0.351452
0.101366,0.154425
0.120324,0.200954
0.11946,0.256616
0.121765,0.203789
0.128371,0.201854
0.15455,0.295083
0.198088,0.744804
0.157507,0.31694
0.043448,0.120237
0.117361,0.193594
0.044592,0.119022
0.086475,0.150736
